id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.0350548387898637e-120,2.972262279361662e-195,1.1928693227494737e-173,1.696864867955086e-67,0.0,5.442868554141458e-122,1.5760586280046123e-151,3.075177243139253e-137,1.9002948585770987e-128,1.272500418990425e-274,5.662745633871322e-95,1.9226469111484166e-215,6.95505852527104e-164,4.911687972759442e-177,2.3000252857774467e-196,6.906929747301924e-216,9.537654260154773e-155,5.510064686706695e-146,3.135957751665498e-159,2.2710930926526992e-211,1.5891667169824877e-115,9.760315112821008e-113,1.0261852401357503e-102,4.449470350929294e-150,3.214118424553757e-168,4.892404586545257e-123,1.1501070782324336e-81,2.6689694720546665e-98,1.7293323598903396e-118,5.026627326180502e-120,2.3967884815186807e-145,3.280287056962594e-53,8.589594800966271e-100,1.535105189653698e-89,7.175985623807211e-132,1.767805415908749e-221,4.4790220469061037e-154,3.716143051417875e-167,1.47672471120229e-166,3.795892238553411e-121,4.433057449711167e-143,3.1305236129624763e-142,2.4632920936388254e-181,4.443810926296117e-121,5.805371076741383e-131,5.104681654857883e-94,2.5105627869755972e-61,3.494410582769772e-256,7.882338538169238e-172,3.3691980475435648e-136,3.347133372751194e-88,1.0,1.3615898545175384e-94,4.29645403635434e-87,7.94663501391624e-94,1.2616996383727955e-74,4.3493226554847116e-52,6.971813927995662e-217,8.649608701524831e-96,1.0188285101430067e-142,6.20076334214136e-150,1.7432835870616176e-165,1.024939546316192e-126,3.703570417536218e-192,1.216161333318648e-75,3.4790860055041983e-118,6.233231664160912e-111,8.79941872915699e-124,7.41230288131603e-101,8.539052042406622e-87,1.0383268791562474e-126,5.779218718993191e-151,5.877610603867823e-133,6.057281712994752e-123,2.6666305244814925e-89,1.2422143741565456e-95,4.485654844489836e-133,1.617458113642899e-90,7.386085279959765e-126,8.802534001926019e-99,9.06445270228009e-109,1.202697140409111e-107,1.0907478470576546e-205,1.2274975818185748e-52,3.4470826300679534e-112,5.493574244034937e-180,6.32268587055835e-99,5.982267665040891e-137,1.1291497479524578e-133,7.249512125086565e-234,8.279988346558399e-108,5.3050684813420615e-191,1.0720720245310402e-121,5.891786789399836e-130,4.011003832963183e-104,6.814736115681075e-166,3.6054075686102794e-129,6.396281289598891e-138,4.371248359039998e-152
7,1.215494266747217e-130,4.486045479699116e-221,6.791544275753761e-122,1.4757233258720634e-59,0.0,2.012393825698607e-71,5.3677682192358276e-46,2.2209530783652398e-104,8.025201151595236e-112,5.692055302583514e-226,3.317337667802773e-90,1.6369155936390673e-186,1.1930512336126364e-178,3.9888836565834026e-145,1.5673671284157443e-183,9.932062554886872e-195,3.006323234745342e-176,1.0845332228479043e-93,4.732972399596673e-138,5.491036844764584e-115,2.0397830084549085e-119,1.1154505267684975e-106,2.467891379336017e-81,4.047900000777203e-109,7.060954635281756e-141,8.805132249293685e-85,7.791658375015014e-114,3.345708616800925e-127,2.2107913530904527e-68,6.655778815691064e-95,7.525162196512329e-71,1.5062654071098677e-72,1.664022564352389e-115,2.7809090965324485e-103,4.686416817271406e-100,2.0487588830095512e-181,8.195533451333655e-84,1.5595471236511356e-128,1.2708987195344305e-121,7.719304984424385e-64,5.150465659459723e-85,8.83874449598932e-174,2.9553313523661944e-144,1.490056424083507e-78,4.8205466422282453e-144,8.516952865627723e-87,3.6539883231286684e-152,2.531558127492504e-177,4.1270078684280646e-147,1.196399241001708e-148,1.0,7.281859628966547e-102,7.596352661940652e-63,1.562800542233401e-58,3.2731157513312077e-60,1.3100583000781115e-59,1.9824886793905246e-99,2.9847722118581867e-171,6.94449951275716e-88,2.8096154964475386e-91,7.297148413089365e-137,1.431964625010957e-107,1.2023432426644184e-125,1.7718114719452294e-159,3.447370573593636e-119,1.0276582838817623e-114,1.0711478904728507e-118,8.613861349377935e-77,2.1432865199515824e-69,2.1702807380186147e-27,1.8951561726096753e-95,3.117159617055104e-94,6.85742540109116e-150,5.99357610057639e-70,5.386166244094965e-169,3.982308256122399e-166,4.889024977027304e-67,1.5491769378319295e-95,3.73832972950662e-104,3.9373424822934004e-77,3.350391432755275e-56,6.794261924935036e-64,5.153705979539879e-131,5.052761542121275e-56,1.0204059340508401e-144,1.0819371971041804e-174,4.1023393204533674e-40,4.817202339067716e-70,1.6078562169617189e-229,5.769246836286788e-210,3.072235949425251e-93,1.586117555545091e-211,2.3021690338906177e-102,9.86495202904895e-140,2.2030663942965086e-71,4.511043127471587e-151,2.0349120556697417e-54,9.340151360813394e-177,9.040100683552752e-99
9,1.1800474960957236e-155,1.0,8.018475157132943e-182,4.882567142267422e-130,1.142362121576709e-109,1.4397855590523569e-164,5.4216030078130605e-208,4.697555355729411e-121,5.8167374132946265e-89,3.257764204827356e-201,1.4490404319162928e-120,1.1900753538201623e-106,1.2002317915145321e-194,5.67324503834183e-162,9.98003096324287e-161,1.2041622996632937e-270,2.810587731093577e-64,5.0741190043526794e-183,1.5756325996567574e-234,5.3266446614597807e-182,1.737819420167366e-150,2.8223601563944574e-180,2.0472748829749436e-194,4.229797080781799e-243,1.47090389874933e-261,3.020835162298235e-192,7.428231337826038e-86,7.731179878567124e-241,5.3710393822684687e-182,1.1237454880962024e-182,3.509503349906414e-177,3.275945409283983e-145,3.3130745779361977e-140,1.6194088644799157e-160,2.5313058119254695e-208,7.241939050927156e-185,1.8179050343140892e-286,1.140222075204466e-226,3.491337129812939e-249,4.50415856419179e-189,1.5073723913370396e-180,7.241021340244231e-136,2.94420024469588e-222,5.694964220694905e-178,1.2876002244011222e-192,3.522137267854979e-182,1.574692919113706e-215,1.0939494797684716e-170,1.2557280228769423e-136,6.795233868809403e-136,3.5601616290414535e-191,4.72621573230317e-202,7.738151649744408e-160,2.062273302971392e-168,2.799766874080005e-177,1.5281006176429232e-163,5.28405071469666e-167,8.797306608212836e-260,1.8338987262670544e-161,9.29037599723227e-263,6.84818736705059e-241,1.4748007811164574e-245,9.777716755079788e-232,1.1265224917247301e-296,1.0649066399003603e-195,7.555393255287227e-199,1.2394500438808277e-181,8.942456897112393e-196,1.998427416508235e-172,6.11189030238819e-140,2.9931503773690808e-198,1.2540868353209726e-243,8.259186575990922e-234,1.918269925230515e-119,5.825960308909862e-259,4.526510731396674e-194,8.800764794752763e-190,7.706412443124937e-188,2.7032777441744405e-257,1.2850287761564688e-179,4.865050967625062e-193,1.1992921281094813e-162,3.28692889e-315,1.9767948562135196e-182,9.631787083716906e-251,3.9331784245346477e-97,3.9699863422663095e-166,1.124531616201454e-159,5.5423e-319,6.656668233080499e-198,7.773678373200834e-172,1.8481195199362052e-272,2.8319296444113733e-159,2.383253790524932e-144,2.0704966403586595e-107,5.1134666885549597e-110,5.577726250548061e-187,1.3683627319823712e-282,5.207061548070132e-108
12,2.713900167110368e-95,5.983637624567162e-58,8.39237948040351e-197,2.6641751954407846e-80,1.9393199121395955e-286,1.2507843789805496e-154,4.8048454948899343e-138,3.050717256184262e-101,1.23834564587987e-77,5.499592307127878e-113,1.2479240260474198e-96,8.651587838986612e-75,2.2630164516329204e-78,4.507171574891019e-44,3.232300716952528e-117,2.557172614312898e-216,1.7310516891940823e-96,3.0652217773896923e-108,3.771604372784939e-184,1.0,1.145867837799656e-101,3.5883066334586717e-148,1.227791388272832e-114,1.4707128377444352e-163,8.548404260550519e-183,3.2095382313732702e-139,1.0620296459854389e-65,2.4084574738682063e-157,4.9607830847887035e-141,1.5641835379027252e-147,2.2815593421110083e-147,8.588277418479708e-106,6.564248681053906e-141,5.684653577095846e-138,1.5414400847137619e-176,5.151314002049001e-251,9.21332885715634e-143,2.3309603974273057e-172,1.0828301978589744e-192,1.2560737056870359e-144,1.7737009850736622e-166,2.9506092798500778e-61,2.456905085030776e-207,5.354098690147451e-133,2.1867005355528955e-176,2.14200173795545e-128,2.1072956836518766e-154,1.5379981707652185e-35,9.208832388815197e-65,4.3822542324172964e-145,2.0516533345025031e-78,2.424560861722763e-144,1.2178091570422777e-104,2.006612026907606e-96,1.7863756233307817e-81,3.676830874449836e-99,1.229060839987474e-142,1.6997342798870683e-258,5.017501959667209e-90,9.924229014533988e-146,2.584814124109609e-166,1.985714162926195e-185,8.819044671212912e-142,2.9640486897643785e-217,8.508907319933361e-181,8.471317218418815e-102,1.6274769501086478e-152,1.1935828432934652e-139,1.5781032463010674e-115,4.912738861471676e-94,1.1339662354651397e-138,1.613806261971111e-168,8.889625951532146e-205,1.6714640852119058e-112,4.086677364564991e-191,2.8051666366861544e-164,3.8519996714747783e-110,1.282352979454643e-118,1.3643912568327651e-191,7.439696187667457e-124,5.9875386720043316e-114,6.997099544777209e-125,2.584526162147616e-208,4.941208454915304e-112,1.1905478148139882e-186,3.852148364363549e-113,3.9980533970281294e-92,8.127343136700505e-114,1.1268735458997099e-288,3.041804006433296e-177,1.0211851653955551e-152,5.842521370425758e-190,1.0547271213842539e-118,4.184395021431455e-101,2.0150234555253489e-63,6.67745611382338e-45,5.47585957022342e-129,1.406381952787484e-206,6.146142881132123e-44
13,2.345193423698033e-131,2.8821357832942244e-181,1.0248785262482309e-234,2.2722600143419112e-170,0.0,9.28538625051761e-222,1.4000830591339058e-196,2.608136369012913e-143,3.593528779609785e-85,1.6812515522165858e-235,4.4956930603619294e-136,6.926177397220435e-76,8.165646460506695e-167,4.7762048469277947e-94,1.0,7.512684048999866e-280,1.491776543751581e-116,1.9268643305300174e-158,4.7603027264753e-223,1.6384242096049847e-229,1.9522535138977377e-153,9.789348059133932e-234,4.019091189854319e-183,2.333308918596635e-239,9.255939026186602e-263,3.366239521182735e-221,4.269714435173389e-141,2.0195309933338642e-233,1.0402424387429257e-197,4.687163779583176e-218,5.883929643216408e-209,2.2960712659757615e-184,1.5911557643112768e-234,4.860456467930118e-213,2.136947598355626e-225,1.2955046189517016e-250,1.4284051170633107e-257,1.993777425619506e-248,1.1057118905362706e-240,4.744717658121646e-211,1.5636607300470024e-238,2.2763256897417686e-174,1.4655373422247063e-239,1.3653829212335076e-185,2.464192363905042e-228,2.6211344889012836e-211,2.254747988463039e-261,3.60645709154195e-180,2.8495106403998806e-122,1.0450077097604776e-148,4.511165114018536e-187,1.8321409658480123e-237,6.9396406159396376e-164,1.9479975514855061e-171,7.207919100980998e-184,1.6865266921356606e-191,3.537439186969865e-240,3.288781113007209e-292,1.9682784004272368e-169,2.8243685351664815e-261,2.2601618421109637e-229,1.3340924056957433e-259,1.4049285519293673e-233,6.037378463079159e-294,7.794289394544761e-246,1.1258977575186045e-226,3.3739599919842055e-199,2.5307273998642392e-210,6.496950300064046e-186,7.06243314195866e-163,9.879336053442148e-199,1.0687351019861033e-236,4.12269267072915e-268,5.661259196853892e-177,1.9895523141462972e-253,2.857415413563251e-258,3.3659891755090457e-226,4.928209583789319e-185,1.914084288452759e-278,2.768834446863182e-179,6.565590074985726e-204,2.545658803267259e-184,1.928704294070039e-291,1.0594703271614044e-183,6.736153167033532e-240,6.695796131566583e-248,1.1392853896508909e-184,3.3829206910405045e-214,0.0,8.78657517464779e-184,4.8827239738327876e-189,1.6793912301561467e-207,5.499431991446977e-171,1.1904982784250634e-119,1.7724418588531644e-109,7.883362443739202e-89,1.0219156660791079e-182,6.619841759929586e-260,3.4261843166265647e-162
16,4.948856890044579e-64,3.34392493111884e-142,3.6630680740982304e-106,0.9999999999997273,0.0,4.799681497039167e-81,3.241272020550901e-107,1.7426091566229888e-66,1.941890905297958e-73,2.927534498031118e-253,1.274620309397491e-47,7.862745197243623e-138,3.6931010125453203e-84,2.1276759233314312e-91,1.5752219351621113e-129,2.150898881137202e-130,2.8125673363367016e-122,4.4426476634705965e-62,2.1880050187973004e-105,2.96022941026487e-131,1.5149831861942222e-69,7.798852562699346e-78,5.720771208381276e-52,4.742971717678487e-88,2.085570198606284e-95,1.4859275323382948e-68,1.277728002614326e-48,1.4816360557683232e-78,1.0506063118100657e-49,3.161862703797398e-61,2.2972720714593214e-50,3.1744722204802485e-37,1.6938386352467007e-70,9.242129943241267e-70,2.780938702593448e-64,2.323382474337171e-171,5.854866316918964e-113,9.559265242339531e-88,2.3248067807108222e-91,3.058115522096278e-56,3.477264500177897e-74,4.1431821239975e-68,6.087248405379486e-81,7.948277853541224e-36,1.1003180510503218e-87,1.6802937068275597e-55,1.5896995751915103e-92,1.293057271796699e-156,1.1380425926651667e-92,3.778498248874606e-81,4.768183559128649e-48,1.1969115730584799e-84,8.437786848731247e-14,1.145490474041348e-39,3.440373513564498e-57,2.125902425749663e-29,1.4778530557623493e-84,2.9014659124996286e-120,1.5142463910333768e-34,4.3931963187769974e-113,6.901394746087414e-109,4.959941328822413e-113,1.4307737566815344e-71,2.7384871468358797e-161,3.2932832089156686e-119,2.4703352435716283e-72,4.848300867024081e-68,2.660588629856982e-48,1.154349307620672e-42,2.9429599518443335e-15,6.551781516422952e-62,3.2191665096400936e-112,1.343554006503723e-113,8.549431333160032e-45,4.446448287648446e-167,6.900658177192339e-119,2.1105342167727417e-65,9.172024549952748e-61,1.4970191807300688e-189,1.6001226256858016e-43,1.602574805613813e-92,1.4611737160856498e-35,6.049100949989546e-163,2.69136146036733e-36,1.1338829967240407e-121,5.30335980477911e-96,1.8538256097872693e-13,1.5865267332082425e-58,6.418265599320864e-212,3.9133493051132506e-140,1.0698223661044884e-53,3.495219642403627e-134,2.3977317066925955e-75,7.712268721581485e-53,5.096174284879999e-29,8.153742745113409e-97,4.458156414546798e-38,7.48601603744762e-116,3.5062884691448934e-53
19,1.5332482585198627e-52,4.033711125928758e-144,5.7039875196992826e-95,1.0,0.0,4.9023791381607136e-91,4.9586615470526197e-113,5.190130888288544e-92,1.5786163423148153e-81,1.5108563806366654e-247,2.880680241135545e-51,3.178667395710522e-152,4.6694095335159547e-85,2.2311309230502725e-108,5.627251607303489e-155,1.0038857175547365e-135,2.7598874823510256e-121,5.312610176779086e-85,2.58291292487034e-115,5.0749773921006337e-129,3.396285129365322e-68,1.588106950256801e-66,2.9263225213636173e-52,2.412912229800525e-84,3.549191228884688e-100,7.917156141917307e-60,4.74982724667194e-67,7.16304412255839e-89,3.030685746794103e-49,1.8500932300097742e-60,1.583923165896067e-60,1.7402165603901855e-30,1.986694458078482e-58,1.1231826160468475e-68,5.727442353646706e-81,4.066871938283077e-173,3.8687191109626765e-89,8.218470043629971e-78,3.9639026274781716e-75,2.1051901950972478e-54,1.8632606829970093e-73,4.13543687555509e-71,6.239969637367289e-109,1.1376429848187804e-48,3.0466705266932283e-108,2.474917889920477e-53,2.8389850238901154e-88,8.669432945218553e-159,2.74135842020473e-101,2.93066541855853e-95,1.017875972792095e-40,7.662689433292912e-75,1.1824868367731276e-43,2.2630650442793843e-49,6.153085161223783e-44,3.5931570880809605e-43,3.8238665607139015e-79,1.222713084099755e-146,1.0661779302170107e-44,1.8006598797107678e-119,6.656713197342496e-93,7.406811817864965e-115,1.0597931353496171e-76,6.8424543889330636e-189,2.5608128219845875e-101,1.565040109888285e-37,1.3150767389523472e-85,1.8819969155108217e-62,3.895473984260447e-35,7.314051525875407e-31,6.317817655445009e-69,2.651302411561337e-128,2.4131378455636714e-132,1.9285569218524347e-61,9.387027210098847e-155,3.837440371368975e-124,4.215018624529755e-50,1.3540420868243845e-66,2.5021769129057915e-208,5.004943828594066e-52,1.8771638217015476e-99,1.6494974951653763e-47,2.1813438012128745e-177,6.026949709896579e-59,3.428720567000387e-127,3.521328526340586e-101,2.1435437823107454e-33,4.726729086533119e-47,4.143243059685628e-201,1.7065766925536628e-152,2.946570868764391e-70,1.4373602737963825e-123,1.1090907387997554e-76,8.085749347065454e-74,3.710750566771868e-33,3.1703820786789877e-111,1.491875620532463e-48,7.179103270376661e-115,1.0732319724950988e-48
23,1.2875269251803148e-126,3.611981500824143e-198,3.2815918834194223e-108,1.1207160088132918e-63,0.0,4.152462046531712e-55,5.757813488189138e-114,1.710212005155248e-129,1.0117046527806445e-131,8.60377967389e-312,1.0357474447755109e-95,7.702938790407934e-199,6.493396203262666e-154,1.0073846584189555e-158,4.100468565705892e-199,6.81796679053772e-92,4.883591181394826e-189,1.278819442985251e-123,5.977961326753173e-135,1.1540970494870385e-187,5.4017341046091675e-101,2.1733889190716433e-120,7.00240098923095e-74,3.2648905234372657e-106,2.617978998519628e-124,5.855855000672773e-88,3.805337716302318e-116,4.731770192842342e-125,1.0,4.130128641147468e-41,7.976124917172915e-50,1.4406332237626094e-80,7.097984889231261e-128,9.592147997450259e-111,1.4038645799842653e-74,1.4307764068958674e-173,3.1934157539983417e-124,3.362036904234846e-69,9.985964762740452e-77,1.545714040841082e-63,1.8892318820941473e-80,1.4949475931860665e-163,1.5203840793342623e-65,1.0058631602295103e-82,7.758380973097752e-134,1.3173125138701002e-119,3.274771436358347e-183,5.976357553959095e-205,1.0862961415932785e-162,1.033802850737079e-133,1.655995966352842e-85,1.6311962329891413e-145,4.192061319477703e-84,3.545156039280491e-97,1.4059951321146032e-101,2.0480294051575964e-55,1.2766409518734796e-119,5.223790999122988e-146,5.19475642495601e-98,2.8397708243403545e-161,5.947838946570686e-163,6.31054521081013e-104,8.245562020704493e-105,7.1296950642131e-197,1.1478695211617015e-158,1.2309782285987395e-113,1.569260487281599e-88,7.041902276710473e-77,9.312814685090745e-83,6.647632523387758e-48,4.283804103571501e-69,6.079863794329325e-146,1.9038516009139005e-148,1.2328282090886883e-69,4.6434169394690046e-240,4.637533657599885e-221,4.531065521361085e-75,1.6700119725089004e-103,2.131681475053496e-227,5.453808430969738e-80,1.1633070939855861e-96,1.6414964653561052e-60,2.60232795337866e-199,7.126145643367526e-124,1.1792442179959085e-158,1.4163961999324273e-155,1.5705104440279284e-80,5.182617069431376e-72,4.73906588388205e-236,6.821606448533431e-200,7.50180788397416e-86,3.9403016513825076e-187,7.741058363836117e-113,1.7084034957902342e-102,6.182788703958968e-97,9.684928663214867e-174,5.563374786982721e-62,1.9416273330906095e-178,4.229318002048799e-105
24,5.572133167740805e-182,2.9520746949333843e-285,2.714118652295041e-216,1.1865020868386794e-180,0.0,8.885060149629235e-211,1.1547770118399015e-259,3.886294196792448e-216,2.4562836055605635e-177,0.0,3.1986754937012163e-167,1.3390276020956789e-298,4.5696393e-317,4.4591290107487987e-262,3.920199836538181e-301,0.0,3.9389824877389885e-234,1.0002544639255945e-200,1.2260524289685263e-265,4.7165077237332195e-306,2.870849224470893e-208,2.1695869500099116e-216,5.445675339539056e-255,1.1542005075088581e-212,3.405443866339757e-268,4.173946575253509e-230,1.6482766625880892e-169,9.538220043058013e-199,7.670053921664461e-224,1.2834417522456497e-226,2.121064102599708e-220,1.8052590041969072e-170,3.9999348094052255e-224,6.752810239333885e-218,7.920241333888884e-199,0.0,6.089442272877301e-294,8.41245836241238e-234,1.0708787754566804e-252,1.496853636196307e-183,5.181479629474948e-203,8.782781668988683e-239,1.934152578523697e-273,4.140966410915329e-217,9.191728157672454e-231,3.059778338105448e-217,1.784307392320185e-238,2.036980526e-314,7.283044407938298e-247,1.512998037973278e-220,1.3819631590519814e-223,7.263851851631484e-210,3.214733157005751e-189,3.591401065679226e-229,2.548689758285542e-220,2.1879661336200567e-204,8.324782959237304e-204,1.690783069176155e-278,3.120086385275115e-194,1.0941914571068285e-182,3.6125536746351883e-261,5.976583222457639e-275,4.689220455773112e-258,2.063050150104349e-281,1.4304770076677763e-239,5.020537096673701e-252,1.0291829702825079e-232,2.2029317908998695e-237,4.9421187241195665e-226,7.501166412060168e-177,2.345218802154682e-198,5.81686750385447e-224,4.2285168598007335e-177,1.4504770133837885e-214,1.4452233578591496e-264,1.4753544702395e-221,1.3201196106589087e-251,1.3280345707636876e-213,4.015278136726474e-260,2.3040002499788552e-203,2.2961268024003823e-220,5.413564281127829e-198,0.0,8.586712907620936e-176,1.0,2.116518050077854e-278,2.206275253591186e-204,1.548462721593301e-245,0.0,3.0312609475127262e-263,4.915256427714977e-222,3.3461510898172066e-293,1.8189446187019614e-210,7.391785499071244e-236,8.614916354309697e-169,6.712704241972985e-252,1.1122080155527246e-199,5.1669870842635104e-244,5.831720520755025e-238
28,2.9283447707822103e-69,1.5326255893339563e-118,1.2690510007336424e-146,1.2875035047670218e-75,4.7557811927977525e-288,1.4246028712760145e-105,1.0814352347186768e-106,3.4287714099578654e-54,1.0,4.45686048566172e-217,7.256854175897275e-60,8.843230902531631e-95,8.975189541393315e-109,1.0286258011332593e-109,7.407148619147038e-88,1.0384187375828347e-209,3.0904552667821738e-74,4.75914095708013e-97,1.4524948887822577e-167,6.00756263493544e-134,8.249761047164898e-77,3.2756701484986377e-150,2.9432968267142896e-128,8.324788556785266e-178,2.953433321445481e-201,1.6121725048024884e-155,7.82606311802453e-76,9.034874710833005e-177,3.475943907933081e-127,3.4920273058756655e-140,1.7463004583218783e-138,1.7157725256857044e-100,2.8605922661028093e-127,2.2202074376362352e-113,7.694689471626168e-143,1.6678169746856994e-185,1.7610495727672466e-197,1.098734067970698e-186,9.65488020552877e-193,1.4397123769806032e-130,2.7672748243845316e-136,6.765832146716324e-104,1.4424107271922606e-164,2.0612080476514477e-135,9.26532690395612e-144,2.352328349698766e-140,2.691759715260768e-182,2.2062327515975894e-126,7.640562255268903e-78,7.343563860496733e-106,2.1674787017470195e-108,1.1920327364340732e-139,5.0881039142524767e-110,1.6845736031030535e-99,1.1953083630683487e-113,1.512125822114231e-90,2.5519382213595073e-134,9.185824937642732e-230,3.369503685685309e-110,8.960416594171815e-176,8.729282715903051e-186,6.321277837423642e-181,2.270346948186011e-171,6.789684595800427e-228,3.2622809982651374e-142,6.48570592539563e-136,1.9053578372126854e-138,1.3795283714999535e-150,2.4416157508322355e-117,1.6569455151128677e-88,1.724251588930982e-138,4.097689119110746e-176,7.323072105489788e-175,5.264037808338786e-94,1.4868272707422436e-176,1.7134197063013135e-144,9.810165876792817e-138,1.4411660560991238e-134,2.2742458879687165e-157,1.5313257409312835e-132,3.742290687622919e-123,9.163268991877261e-109,7.507659913091559e-229,7.450844962747745e-97,3.2034195928832454e-135,8.650674475235845e-148,5.418833694284818e-93,8.18681444898541e-132,3.870127536204272e-290,8.703426388954892e-135,3.439299069563772e-120,9.822176719786979e-167,1.5456745782463547e-96,7.410706423494713e-64,4.364726600437332e-26,3.300581974426625e-68,1.9586876077677114e-138,2.8660476875150524e-225,7.582077415894334e-105
